chembl_id,smiles,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
CHEMBL115994,O=C(Cc1ccc(OC(F)(F)F)cc1)Nc1cc(C2CC2)[nH]n1,325.29,3.3669000000000002,3,2,4.0,0.8855722453432706,0,67.00999999999999,0,0,0,0.122391604,0.753157,0.8711443,0.65273225,0.8847448,0.29706278,0.7334857,0.12804054,0.14917499,0.6393876,0.5465145,0.11402874,0.09060786,0.8590232,0.99991024,0.008731339,0.023647701,0.3054425,0.2703936,0.057104856,0.19986323,0.05478243,0.9419919,0.42670375,0.33793953,0.049766283,0.05993258,0.5635335,0.089005455,0.31976235,0.47340646,-4.7679787,6.6223974,10.276569,56.493114,-11.260611,3.4405384,3.5766091,97.778786,-5.25429,4.779938,48.01405975395431,66.71353251318102,32.653778558875224,61.37082601054482,63.44463971880493,98.17223198594026,22.601054481546576,44.81546572934974,47.59226713532514,25.869947275922673,37.188049209138846,32.37258347978911,53.21616871704746,68.92794376098419,85.94024604569421,96.80140597539544,87.06502636203867,95.28998242530757,55.57117750439368,67.31107205623903,72.47803163444641,84.3585237258348,34.76274165202109,48.26010544815466,77.36379613356767,74.83304042179263,43.30404217926187,47.240773286467494,87.06502636203867,90.65026362038665,78.13708260105449,83.58523725834799,81.23022847100177,75.78207381370827,74.76274165202109,73.39191564147627,77.64499121265379,75.85237258347979,90.12302284710019,71.28295254833041,23.79613356766257,61.30052724077329,61.93321616871705,21.72231985940246,33.81370826010545,84.25307557117752,60.84358523725835,93.60281195079087,89.73637961335677,84.53427065026362,11.212653778558876,73.46221441124781
CHEMBL325606,NC(=O)c1ccc(C(=O)Nc2cc(C3CC3)[nH]n2)cc1,270.292,1.6383,3,3,4.0,0.7866782775407692,0,100.86999999999999,0,0,0,0.19172516,0.55670947,0.90282834,0.17167988,0.11485185,0.2856937,0.088343896,0.07519664,0.044095606,0.28008825,0.024880558,0.19811258,0.16193081,0.8600725,0.9938242,0.017047374,0.0476727,0.14978847,0.035362788,0.035426714,0.1884324,0.01642984,0.5296149,0.03534838,0.11304903,0.033031695,0.0180258,0.11919793,0.056475747,0.33690757,0.1516166,-5.231183,17.940315,-1.1331933,24.20458,-18.514854,2.0007224,1.1712296,71.75767,-4.0316477,2.3573194,32.196836555360285,39.613356766256594,32.653778558875224,78.20738137082601,63.44463971880493,87.10017574692444,22.601054481546576,68.29525483304043,47.59226713532514,25.869947275922673,37.188049209138846,45.4481546572935,37.11775043936731,80.1054481546573,63.12829525483305,54.09490333919157,85.4481546572935,64.21792618629175,39.75395430579965,47.17047451669596,35.95782073813709,42.39015817223199,58.34797891036907,63.971880492091394,77.46924428822496,42.95254833040422,62.03866432337435,75.2548330404218,77.11775043936731,58.418277680140605,67.41652021089631,81.96836555360282,65.23725834797892,35.289982425307564,42.70650263620387,47.557117750439375,71.35325131810194,52.75922671353252,66.6432337434095,62.14411247803164,25.483304042179263,37.57469244288225,34.09490333919157,34.62214411247803,23.19859402460457,62.95254833040423,20.281195079086118,23.58523725834798,47.978910369068544,47.838312829525485,31.810193321616875,58.101933216168725
CHEMBL324577,NC(=O)c1ccc(CC(=O)Nc2cc(C3CC3)[nH]n2)cc1,284.31899999999996,1.5671999999999997,3,3,4.0,0.7763089885328865,0,100.86999999999999,0,0,0,0.21943069,0.5007967,0.8834842,0.09297316,0.16618857,0.27278927,0.12909731,0.07014834,0.04440289,0.33749148,0.060052823,0.17464735,0.14681575,0.8180397,0.99370897,0.020611499,0.0416734,0.10240177,0.047946114,0.038987894,0.16921619,0.023118611,0.48748899,0.046717346,0.12117425,0.030307004,0.026161391,0.09854828,0.066202044,0.34740034,0.16724989,-5.238256,7.3018556,-1.807272,15.165782,-17.809229,2.5506477,1.2621667,70.183914,-3.8386467,0.7875577,35.571177504393674,38.62917398945519,32.653778558875224,78.20738137082601,63.44463971880493,85.72934973637962,22.601054481546576,68.29525483304043,47.59226713532514,25.869947275922673,37.188049209138846,49.98242530755712,33.00527240773287,72.89982425307558,54.41124780316345,61.335676625659055,83.65553602811951,69.52548330404218,37.53954305799649,47.31107205623902,40.77328646748682,52.056239015817226,52.75922671353252,61.511423550087876,74.0597539543058,42.84710017574693,66.95957820738138,70.50966608084359,71.42355008787347,62.67135325131811,69.8066783831283,79.12126537785589,70.19332161687171,33.67311072056239,45.16695957820738,48.927943760984185,69.98242530755712,59.929701230228474,64.21792618629175,64.92091388400704,26.889279437609844,38.98066783831283,33.77855887521969,22.39015817223199,22.31985940246046,49.3145869947276,22.56590509666081,56.59050966608085,49.34973637961336,46.115992970123024,35.289982425307564,43.690685413005276
CHEMBL365341,C[C@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccc(N2CCCC2)cc1,324.4280000000001,3.629500000000002,3,2,4.0,0.8826815542315805,1,61.02,1,0,0,0.118646786,0.6677744,0.8118151,0.21946013,0.74994695,0.26813775,0.6758927,0.13973899,0.1533652,0.6937227,0.659224,0.08581551,0.16638556,0.7779642,0.9997789,0.01405714,0.028912773,0.23735857,0.27816507,0.08131356,0.18699604,0.09201774,0.8929759,0.6739626,0.4542064,0.07055934,0.11038607,0.58224183,0.11632445,0.25884157,0.64827037,-4.99105,16.822378,22.222816,37.977028,-13.673471,3.2001271,3.1111095,94.06464,-4.845585,7.355844,47.873462214411255,71.45869947275924,32.653778558875224,61.37082601054482,63.44463971880493,97.99648506151144,55.32513181019333,39.5079086115993,97.39894551845343,25.869947275922673,37.188049209138846,31.810193321616875,45.799648506151144,53.25131810193322,67.17047451669596,93.1810193321617,83.12829525483305,94.2706502636204,58.699472759226715,67.90861159929702,79.89455184534272,87.20562390158173,26.22144112478032,65.13181019332163,70.72056239015818,68.92794376098419,56.94200351493849,54.90333919156415,83.69068541300528,91.03690685413007,83.72583479789104,81.82776801405976,86.92442882249561,64.11247803163445,84.11247803163445,81.0896309314587,81.33567662565906,85.37785588752197,90.82601054481547,75.3602811950791,16.344463971880494,69.9121265377856,46.22144112478032,33.35676625659051,46.81898066783832,74.69244288224957,43.514938488576455,88.15465729349737,81.40597539543059,76.76625659050967,16.695957820738137,83.12829525483305
CHEMBL5573043,CNCc1ccc(-n2cc(-c3nc(NC4CCN(S(C)(=O)=O)CC4)ncc3C(F)(F)F)cn2)c(Cl)c1,544.0030000000002,3.5568000000000026,7,2,3.0,0.46930187867621953,0,105.04,0,0,0,0.3803365,0.6254655,0.93629676,0.18289174,0.18176062,0.3007412,0.21891074,0.27367768,0.20559418,0.7992153,0.63606197,0.28692594,0.60959756,0.9500416,0.99929345,0.02457771,0.027652359,0.22591574,0.14856103,0.017956551,0.07821567,0.014821008,0.89999276,0.59878844,0.36718547,0.051252417,0.021448946,0.1790829,0.16678476,0.15653268,0.8924015,-5.3567033,2.765667,25.740194,74.82811,-15.2402115,3.021035,2.6029842,90.19791,-3.7139919,14.205725,86.11599297012303,70.22847100175747,79.85940246045695,61.37082601054482,20.0,42.31985940246046,22.601054481546576,70.96660808435853,47.59226713532514,25.869947275922673,37.188049209138846,68.57644991212655,42.24956063268893,91.81019332161688,63.93673110720563,63.198594024604574,87.48681898066785,76.8365553602812,75.07908611599298,71.56414762741653,93.00527240773287,86.50263620386644,75.1493848857645,96.06326889279438,90.50966608084359,58.875219683655544,71.28295254833041,52.970123022847105,82.70650263620388,81.61687170474518,51.59929701230229,44.18277680140598,64.11247803163445,65.23725834797892,81.12478031634447,75.88752196836556,77.9261862917399,56.555360281195085,72.091388400703,81.61687170474518,7.873462214411249,85.97539543057998,28.189806678383132,17.012302284710017,50.298769771529,90.86115992970124,33.95430579964851,82.84710017574693,73.00527240773287,69.73637961335677,37.99648506151143,95.50087873462215
CHEMBL323392,O=C(Nc1cc(C2CC2)[nH]n1)c1ccc(Cl)c(Cl)c1,296.15700000000004,3.8462000000000023,2,2,4.0,0.9035589102646282,0,57.78,0,0,0,0.16609767,0.8061382,0.82432115,0.9645028,0.9534289,0.2534681,0.85825187,0.13497418,0.49275255,0.5917853,0.6811374,0.13884273,0.093332425,0.8862737,0.9999682,0.011734987,0.026112368,0.6659236,0.41315705,0.084238656,0.27741078,0.056948274,0.95067537,0.5029586,0.52981627,0.10906426,0.1511772,0.7711411,0.20133492,0.4708386,0.58735955,-4.693267,40.3339,20.684307,84.482895,-12.943327,2.6160088,3.449284,94.46916,-5.111434,11.828942,39.332161687170476,74.51669595782074,17.10017574692443,61.37082601054482,63.44463971880493,99.22671353251319,22.601054481546576,36.48506151142355,47.59226713532514,25.869947275922673,37.188049209138846,40.49209138840071,57.750439367311074,56.555360281195085,97.82073813708261,98.27768014059755,80.49209138840071,97.4340949033392,57.60984182776802,84.99121265377856,66.60808435852373,87.66256590509667,42.741652021089635,48.822495606326896,80.7029876977153,83.69068541300528,51.63444639718806,50.650263620386646,96.41476274165203,96.41476274165203,84.21792618629175,89.27943760984184,81.72231985940246,78.98066783831284,77.89103690685414,85.3427065026362,87.10017574692444,89.24428822495607,95.78207381370827,84.81546572934974,43.057996485061516,67.02987697715291,67.20562390158173,57.25834797891037,45.51845342706503,92.61862917398946,48.295254833040424,61.230228471001766,87.87346221441126,77.5395430579965,12.79437609841828,92.72407732864676
CHEMBL366230,C[C@H](C(=O)Nc1cc(C2CC2)[nH]n1)c1ccccc1,255.321,3.029300000000001,2,2,4.0,0.8818483247125987,1,57.78,0,0,0,0.10341308,0.78446925,0.86760455,0.4034686,0.7153642,0.312649,0.5083124,0.12418667,0.1629131,0.50705016,0.33818266,0.114724115,0.09750882,0.7242346,0.9999445,0.004804139,0.016326463,0.19757791,0.13648488,0.033056308,0.16227958,0.023538496,0.88065255,0.19619368,0.18593541,0.022630854,0.051288128,0.23326854,0.033785317,0.36283347,0.3875621,-4.7694235,25.921555,9.831778,20.33847,-12.28245,2.8599048,2.6960547,87.32612,-3.9082093,3.5728576,28.541300527240775,61.58172231985941,17.10017574692443,61.37082601054482,63.44463971880493,97.96133567662567,55.32513181019333,36.48506151142355,47.59226713532514,25.869947275922673,37.188049209138846,28.224956063268895,55.88752196836556,67.83831282952549,77.46924428822496,92.26713532513182,88.6115992970123,90.15817223198594,54.20035149384886,68.68189806678383,56.8365553602812,76.16871704745168,34.93848857644991,50.017574692442885,67.31107205623903,78.94551845342707,26.92442882249561,33.49736379613357,80.94903339191565,80.35149384885766,65.79964850615114,77.99648506151144,70.40421792618629,61.968365553602816,61.93321616871705,59.824253075571185,66.08084358523726,73.00527240773287,75.78207381370827,52.61862917398946,29.244288224956065,56.97715289982426,61.86291739894553,44.49912126537786,33.35676625659051,58.45342706502637,52.68892794376099,75.43057996485062,74.44639718804922,65.02636203866433,33.98945518453427,66.5377855887522
CHEMBL5569715,CC(C)(O)Cn1cc(-c2nc(NC3CCN(S(=O)(=O)C4CC4)CC3)ncc2C(F)(F)F)cn1,488.53600000000023,2.4983000000000004,7,2,4.0,0.6157043261176846,0,113.24000000000001,0,0,0,0.2656148,0.5596286,0.8841297,0.05797147,0.46294457,0.24262452,0.44755483,0.1497244,0.11707733,0.73814005,0.48420787,0.22062616,0.31989607,0.88236856,0.9990907,0.012832135,0.011762445,0.07819544,0.19582376,0.040295683,0.092472464,0.03426215,0.901951,0.39210218,0.40718046,0.03281697,0.060106866,0.2188822,0.12588422,0.2304382,0.7054771,-5.130268,14.376483,28.839563,35.81215,-14.22405,2.9241333,2.5985923,82.24196,-3.6973584,9.394506,81.05448154657294,52.44288224956064,79.85940246045695,61.37082601054482,63.44463971880493,62.17926186291741,22.601054481546576,75.60632688927944,47.59226713532514,25.869947275922673,37.188049209138846,56.555360281195085,37.36379613356767,73.0755711775044,48.54130052724078,83.76098418277681,78.4182776801406,87.90861159929702,60.31634446397189,62.98769771528999,85.4481546572935,82.03866432337435,63.65553602811951,81.05448154657294,80.1054481546573,57.08260105448155,54.02460456942004,22.671353251318102,68.64674868189807,86.18629173989456,70.65026362038665,52.4780316344464,75.04393673110721,65.65905096660809,73.42706502636204,78.13708260105449,71.21265377855889,75.88752196836556,74.97363796133568,76.80140597539544,14.024604569420037,72.16168717047452,39.29701230228471,30.615114235500883,53.25131810193322,73.14586994727593,39.82425307557118,78.76977152899825,72.93497363796135,58.24253075571178,38.383128295254835,88.7170474516696
CHEMBL115264,O=C(Nc1cc(C2CC2)[nH]n1)c1ccc(Cl)cc1,261.712,3.192800000000001,2,2,4.0,0.8914391314582907,0,57.78,0,0,0,0.15729804,0.8566717,0.89600277,0.9221328,0.84847784,0.3244035,0.6195361,0.15487596,0.3106602,0.5307018,0.2756322,0.16217831,0.11160698,0.8620591,0.99993974,0.008448345,0.024197299,0.5080782,0.19319956,0.062778346,0.29443923,0.040027488,0.9369283,0.27342504,0.33475423,0.07378711,0.062202536,0.56721085,0.10094228,0.45523614,0.47385302,-4.750459,36.175087,10.884347,63.494446,-13.223871,2.3688016,2.9944837,92.70189,-4.6113777,9.53082,30.298769771529003,64.18277680140598,17.10017574692443,61.37082601054482,63.44463971880493,98.6291739894552,22.601054481546576,36.48506151142355,47.59226713532514,25.869947275922673,37.188049209138846,39.156414762741655,62.81195079086117,77.4340949033392,95.78207381370827,95.99297012302286,90.12302284710019,93.28646748681899,61.40597539543059,77.68014059753955,59.156414762741655,72.58347978910369,49.3145869947276,53.919156414762746,77.78558875219684,78.34797891036908,42.425307557117755,48.26010544815466,93.53251318101934,85.86994727592268,79.89455184534272,90.19332161687171,77.11775043936731,74.30579964850615,67.20562390158173,73.0755711775044,81.93321616871705,76.59050966608085,90.4042179261863,73.35676625659052,41.12478031634447,61.335676625659055,62.81195079086117,53.95430579964851,34.72759226713533,87.17047451669596,46.50263620386644,44.9560632688928,79.40246045694201,74.02460456942003,20.632688927943764,89.13884007029878
CHEMBL72461,Cc1nc2ccccn2c1-c1ccnc(Nc2ccccc2)n1,301.353,3.843320000000002,4,1,4.0,0.6243564742854276,0,55.11,0,0,0,0.53231657,0.77987176,0.94882613,0.97719276,0.37888524,0.127829,0.07214049,0.10606223,0.35419437,0.47854272,0.6299635,0.14153476,0.30811986,0.9639683,0.999966,0.023801457,0.06025063,0.946064,0.2810274,0.06947155,0.43587476,0.03263993,0.9357416,0.23649792,0.55431485,0.49198732,0.08995076,0.4811898,0.2934443,0.32611257,0.7725314,-4.9114594,92.810974,78.46795,44.955605,-9.373819,2.1993544,3.5035253,97.00565,-4.86859,4.4632254,40.80843585237259,74.51669595782074,48.55887521968366,36.59050966608085,63.44463971880493,63.514938488576455,22.601054481546576,34.516695957820744,47.59226713532514,25.869947275922673,37.188049209138846,81.33567662565906,55.2548330404218,95.50087873462215,98.38312829525483,79.43760984182778,48.822495606326896,60.77328646748683,48.99824253075572,79.96485061511424,53.39191564147628,86.4323374340949,43.55008787346222,80.07029876977154,92.72407732864676,83.23374340949034,70.47451669595783,82.14411247803164,99.57820738137083,91.14235500878735,81.37082601054482,94.37609841827769,74.48154657293497,73.91915641476275,64.63971880492092,87.02987697715291,98.98066783831284,82.03866432337435,87.1353251318102,90.12302284710019,24.534270650263622,76.8365553602812,51.84534270650264,85.27240773286468,83.69068541300528,78.94551845342707,74.55184534270651,34.833040421792624,88.7170474516696,83.02284710017575,16.379613356766257,71.70474516695958
CHEMBL3967592,O=C1NCC2(CCCCC2)n2c1cc1cnc(Nc3ccc(C(=O)N4CCNCC4)cn3)nc12,460.5420000000003,2.0180999999999996,7,3,4.0,0.5474077993073238,0,117.07000000000001,0,0,0,0.4154865,0.5528817,0.9099205,0.032008044,0.009779315,0.11092047,0.02482259,0.08440237,0.05774228,0.4663886,0.09607552,0.13913277,0.67850554,0.93763065,0.98856515,0.03512509,0.058111053,0.13150631,0.024307197,0.009424562,0.114911914,0.004625872,0.47207752,0.083169,0.16852494,0.093570985,0.007753643,0.021744272,0.15828195,0.15152223,0.69730186,-5.654031,0.5809849,14.84524,21.211666,-20.478067,2.6185431,0.8304024,67.21134,-3.8149078,5.939355,77.5395430579965,45.09666080843586,79.85940246045695,78.20738137082601,63.44463971880493,53.00527240773287,22.601054481546576,77.11775043936731,47.59226713532514,25.869947275922673,37.188049209138846,71.63444639718806,36.90685413005273,82.60105448154658,41.792618629173994,15.430579964850617,40.91388400702988,44.81546572934974,42.91739894551846,51.52899824253076,52.196836555360285,57.50439367311073,42.84710017574693,97.64499121265379,88.40070298769773,38.73462214411248,77.9261862917399,81.26537785588754,75.39543057996485,53.00527240773287,33.98945518453427,63.79613356766257,43.8664323374341,32.86467486818981,50.86115992970124,57.53954305799649,84.81546572934974,35.746924428822496,43.65553602811951,80.66783831282953,7.627416520210897,71.81019332161688,20.351493848857647,15.430579964850617,39.12126537785589,59.57820738137083,15.85237258347979,61.335676625659055,43.30404217926187,43.23374340949034,35.887521968365554,78.5237258347979
CHEMBL5556607,CC(C)(O)Cn1cc(-c2nc(NC3CCN(S(=O)(=O)C4CC4)CC3)ncc2C#N)cn1,445.54900000000026,1.3511799999999992,8,2,4.0,0.6514956814651863,0,137.03000000000003,0,0,0,0.4166216,0.4206098,0.82673323,0.14554912,0.51561946,0.2354207,0.59253997,0.10981397,0.10767262,0.6685175,0.52717006,0.25225288,0.32414213,0.9394579,0.9948252,0.036309842,0.023407001,0.19031923,0.28802475,0.06979727,0.124761686,0.07693142,0.78619117,0.440706,0.49657464,0.10908055,0.10849558,0.325046,0.26039922,0.25636515,0.6497972,-5.0889244,23.831081,29.4537,10.066288,-16.693062,2.5436914,1.2458218,65.26485,-3.6288822,2.6169193,74.86818980667839,36.063268892794376,84.51669595782074,61.37082601054482,63.44463971880493,67.1353251318102,22.601054481546576,82.98769771528998,47.59226713532514,25.869947275922673,37.188049209138846,71.66959578207381,27.17047451669596,57.25834797891037,60.84358523725835,85.86994727592268,77.01230228471002,92.5834797891037,50.19332161687171,61.75746924428823,76.55536028119509,83.55008787346222,69.10369068541301,81.37082601054482,88.8224956063269,44.11247803163445,78.4182776801406,46.643233743409496,80.24604569420036,91.493848857645,81.47627416520211,67.87346221441125,85.0615114235501,50.68541300527241,75.3602811950791,83.33919156414764,87.10017574692444,85.27240773286468,80.21089630931459,88.50615114235502,16.098418277680143,69.98242530755712,40.73813708260106,42.46045694200352,53.67311072056239,40.105448154657296,26.5377855887522,56.13356766256591,49.03339191564148,41.26537785588753,39.75395430579965,59.71880492091389
CHEMBL112136,O=C(Nc1cc(C2CCC2)[nH]n1)c1ccc(Br)cc1,320.19,3.692000000000002,2,2,4.0,0.9059638257511397,0,57.78,0,0,0,0.12634589,0.8412264,0.86866,0.92406046,0.9133927,0.30033684,0.7442335,0.14735165,0.40374503,0.5599131,0.3915871,0.14566272,0.107346475,0.8534592,0.9999568,0.008260307,0.024233464,0.5178226,0.29703838,0.08969765,0.34419662,0.05431508,0.9379737,0.45300645,0.42018953,0.0836783,0.090012796,0.7265936,0.12874505,0.44465575,0.55900586,-4.775293,35.190147,16.54447,75.05182,-12.903656,2.5456662,3.360661,95.25313,-5.014547,9.63822,47.065026362038665,72.23198594024605,17.10017574692443,61.37082601054482,63.44463971880493,99.47275922671353,22.601054481546576,36.48506151142355,47.59226713532514,25.869947275922673,37.188049209138846,33.25131810193322,61.335676625659055,68.26010544815466,95.81722319859404,97.4340949033392,87.38137082601055,95.46572934973639,59.929701230228474,81.8980667838313,62.67135325131811,78.38312829525483,44.604569420035155,52.653778558875224,76.90685413005274,81.12478031634447,41.86291739894552,48.33040421792619,93.77855887521969,91.95079086115994,85.30755711775045,92.61862917398946,81.12478031634447,74.51669595782074,75.95782073813709,78.73462214411248,83.47978910369069,82.03866432337435,94.37609841827769,77.01230228471002,39.75395430579965,65.94024604569421,61.40597539543059,53.286467486818985,40.66783831282953,90.86115992970124,48.36555360281196,56.239015817223205,86.01054481546574,79.33216168717048,14.024604569420037,89.38488576449913
CHEMBL5836990,Cc1nc2c(F)cc(-c3nc(Nc4ccc5c(n4)CCNC5)ncc3F)cc2n1C(C)C,435.48200000000014,4.445120000000003,6,2,4.0,0.4932033099611319,0,80.55000000000001,0,0,0,0.73322916,0.61427975,0.91978425,0.5792075,0.054755144,0.058574773,0.018106053,0.2012552,0.16937615,0.6880375,0.5954765,0.16484252,0.6979848,0.9523587,0.9992134,0.14300138,0.070519574,0.8913811,0.26913595,0.039390076,0.23558553,0.015151176,0.87313163,0.44423813,0.57423705,0.44590846,0.04718584,0.36871633,0.50833654,0.17136313,0.9390284,-5.0690556,6.960173,18.99351,59.135315,-13.31498,3.1411064,2.4601433,88.71803,-3.8154793,13.795549,73.25131810193322,83.12829525483305,72.46045694200352,61.37082601054482,63.44463971880493,45.41300527240774,22.601054481546576,54.79789103690686,47.59226713532514,25.869947275922673,37.188049209138846,92.5834797891037,41.26537785588753,85.86994727592268,83.12829525483305,41.335676625659055,24.81546572934974,39.789103690685415,67.97891036906854,69.49033391915643,79.12126537785589,85.51845342706504,50.333919156414765,97.99648506151144,90.72056239015818,58.20738137082601,91.56414762741653,85.72934973637962,99.08611599297014,90.61511423550088,70.05272407732865,86.46748681898067,64.21792618629175,60.52724077328647,75.64147627416521,88.18980667838314,98.73462214411249,71.24780316344464,82.56590509666081,96.52021089630932,8.892794376098418,91.31810193321617,41.37082601054482,22.03866432337434,43.7609841827768,85.3427065026362,45.694200351493855,86.88927943760984,70.15817223198594,67.41652021089631,35.887521968365554,94.97363796133568
